"","Germplasm","Species","Firmness_1","Dataset"
"642","FR9T083","Prunus avium",284.4,"Sweet_cherry_CRS_phenotyping_2012"
"643","FR9T084","Prunus avium",261,"Sweet_cherry_CRS_phenotyping_2011"
"644","FR9T084","Prunus avium",273.8,"Sweet_cherry_CRS_phenotyping_2012"
"645","FR9T085","Prunus avium",250,"Sweet_cherry_CRS_phenotyping_2011"
"646","FR9T085","Prunus avium",252.8,"Sweet_cherry_CRS_phenotyping_2012"
"647","FR9T086","Prunus avium",250,"Sweet_cherry_CRS_phenotyping_2011"
"648","FR9T086","Prunus avium",263.6,"Sweet_cherry_CRS_phenotyping_2012"
"649","FR9T087","Prunus avium",232.4,"Sweet_cherry_CRS_phenotyping_2012"
"650","FR9T087","Prunus avium",240.1,"Sweet_cherry_CRS_phenotyping_2011"
"651","FR9T096","Prunus avium",231.2,"Sweet_cherry_CRS_phenotyping_2012"
"652","FR9T097","Prunus avium",256,"Sweet_cherry_CRS_phenotyping_2011"
"653","FR9T097","Prunus avium",257.6,"Sweet_cherry_CRS_phenotyping_2012"
"654","FR9T098","Prunus avium",264.9,"Sweet_cherry_CRS_phenotyping_2011"
"655","FR9T098","Prunus avium",268.1,"Sweet_cherry_CRS_phenotyping_2012"
"656","PC 9816-005","Prunus avium",255.5,"Sweet_cherry_CRS_phenotyping_2010"
"657","PC 9816-023","Prunus avium",226.2,"Sweet_cherry_CRS_phenotyping_2010"
"658","PC 9816-041","Prunus avium",258,"Sweet_cherry_CRS_phenotyping_2010"
"659","PC 9816-059","Prunus avium",219.7,"Sweet_cherry_CRS_phenotyping_2010"
"660","PC 9816-083","Prunus avium",228.9,"Sweet_cherry_CRS_phenotyping_2010"
"661","PC 9816-103","Prunus avium",259,"Sweet_cherry_CRS_phenotyping_2010"
"662","PC 9816-105","Prunus avium",276.4,"Sweet_cherry_CRS_phenotyping_2010"
"663","PC 9816-106","Prunus avium",252,"Sweet_cherry_CRS_phenotyping_2010"
"664","PC 9816-078","Prunus avium",254.1,"Sweet_cherry_CRS_phenotyping_2010"
"665","PC 9819-005","Prunus avium",214.7,"Sweet_cherry_CRS_phenotyping_2010"
"666","PC 9819-038","Prunus avium",202,"Sweet_cherry_CRS_phenotyping_2010"
"667","PC 9814-025","Prunus avium",266,"Sweet_cherry_CRS_phenotyping_2010"
"668","PC 9814-103","Prunus avium",187.1,"Sweet_cherry_CRS_phenotyping_2010"
"669","PC 9814-105","Prunus avium",253,"Sweet_cherry_CRS_phenotyping_2010"
"670","PC 9814-028","Prunus avium",276.7,"Sweet_cherry_CRS_phenotyping_2010"
"671","PC 9814-062","Prunus avium",261.3,"Sweet_cherry_CRS_phenotyping_2010"
"672","PC 9814-063","Prunus avium",260,"Sweet_cherry_CRS_phenotyping_2010"
"673","PC 9814-071","Prunus avium",247.4,"Sweet_cherry_CRS_phenotyping_2010"
"674","PC 9814-076","Prunus avium",253.2,"Sweet_cherry_CRS_phenotyping_2010"
"675","PC 9819-034","Prunus avium",215.7,"Sweet_cherry_CRS_phenotyping_2010"
"676","Unk10-Sdlg","Prunus avium",222.4,"Sweet_cherry_CRS_phenotyping_2012"
"677","Unk10-Sdlg","Prunus avium",251.4,"Sweet_cherry_CRS_phenotyping_2011"
"678","Unk11-Sdlg","Prunus avium",175.9,"Sweet_cherry_CRS_phenotyping_2011"
"679","Unk11-Sdlg","Prunus avium",211.9,"Sweet_cherry_CRS_phenotyping_2012"
"680","Unk12-Sdlg","Prunus avium",250.3,"Sweet_cherry_CRS_phenotyping_2012"
"681","Unk14-Sdlg","Prunus avium",191.3,"Sweet_cherry_CRS_phenotyping_2011"
"682","Unk14-Sdlg","Prunus avium",253.4,"Sweet_cherry_CRS_phenotyping_2012"
"683","Unk15-Sdlg","Prunus avium",171.3,"Sweet_cherry_CRS_phenotyping_2012"
"684","Unk15-Sdlg","Prunus avium",208,"Sweet_cherry_CRS_phenotyping_2010"
"685","Unk15-Sdlg","Prunus avium",214.5,"Sweet_cherry_CRS_phenotyping_2011"
"686","Unk16-Sdlg","Prunus avium",299.7,"Sweet_cherry_CRS_phenotyping_2012"
"687","Unk16-Sdlg","Prunus avium",312.9,"Sweet_cherry_CRS_phenotyping_2011"
"688","Unk17-Sdlg","Prunus avium",206.1,"Sweet_cherry_CRS_phenotyping_2010"
"689","Unk1-Sdlg","Prunus avium",193.8,"Sweet_cherry_CRS_phenotyping_2012"
"690","Unk20-Sdlg","Prunus avium",225.3,"Sweet_cherry_CRS_phenotyping_2011"
"691","Unk22-Sdlg","Prunus avium",211.1,"Sweet_cherry_CRS_phenotyping_2012"
"692","Unk23-Sdlg","Prunus avium",250.4,"Sweet_cherry_CRS_phenotyping_2012"
"693","Unk25-Sdlg","Prunus avium",170.2,"Sweet_cherry_CRS_phenotyping_2012"
"694","Unk25-Sdlg","Prunus avium",290,"Sweet_cherry_CRS_phenotyping_2011"
"695","Unk9-Sdlg","Prunus avium",277.3,"Sweet_cherry_CRS_phenotyping_2012"
"696","Emperor Francis","Prunus avium",240.4,"Sweet_cherry_CRS_phenotyping_2012"
"697","Emperor Francis","Prunus avium",260,"Sweet_cherry_CRS_phenotyping_2011"
"698","Black Republican","Prunus avium",235,"Sweet_cherry_CRS_phenotyping_2011"
"699","Black Republican","Prunus avium",287.6,"Sweet_cherry_CRS_phenotyping_2012"
"700","Krupnoplodnaya","Prunus avium",215,"Sweet_cherry_CRS_phenotyping_2012"
"701","Venus","Prunus avium",169.7,"Sweet_cherry_CRS_phenotyping_2012"
"702","Venus","Prunus avium",216.9,"Sweet_cherry_CRS_phenotyping_2011"
"703","Moreau","Prunus avium",196.2,"Sweet_cherry_CRS_phenotyping_2011"
"704","Moreau","Prunus avium",213.6,"Sweet_cherry_CRS_phenotyping_2012"
"705","Index","Prunus avium",258.6,"Sweet_cherry_CRS_phenotyping_2011"
"706","Index","Prunus avium",260.7,"Sweet_cherry_CRS_phenotyping_2012"
"707","Index","Prunus avium",275.4,"Sweet_cherry_CRS_phenotyping_2010"
"708","Sunburst","Prunus avium",212.1,"Sweet_cherry_CRS_phenotyping_2011"
"709","Sunburst","Prunus avium",212.7,"Sweet_cherry_CRS_phenotyping_2012"
